trial,method,throughput,overhead_ratio,recovery_time
0,per_packet,6944.0,1000.4935339861751,0.0
0,variance,6943.75,0.0144014401440144,0.0
1,per_packet,6945.25,999.6846909758468,0.0
1,variance,6945.25,0.014398329793743926,0.0
2,per_packet,6944.1,998.8704079722354,0.0
2,variance,6944.1,0.01440071427542806,0.0
3,per_packet,6936.4,999.3412505045845,0.0
3,variance,6936.4,0.014416700305634047,0.0
4,per_packet,6922.2,1001.130312617376,0.0
4,variance,6922.2,0.01444627430585652,0.0
5,per_packet,6961.9,1002.144213504934,0.0
5,variance,6961.9,0.014363894913744811,0.0
6,per_packet,6950.1,997.1594077783053,0.12
6,variance,6950.1,0.014388282182990172,0.12
7,per_packet,6961.4,999.055822104749,0.0
7,variance,6961.4,0.014364926595225098,0.0
8,per_packet,6919.9,998.6837960086128,0.0
8,variance,6919.9,0.01445107588259946,0.0
9,per_packet,6939.9,999.4023472960705,0.0
9,variance,6939.9,0.01440942953068488,0.0
10,per_packet,6953.05,1000.0479070336039,0.0
10,variance,6953.05,0.01438217760551125,0.0
11,per_packet,6956.0,999.7653752156411,0.0
11,variance,6956.0,0.01437607820586544,0.0
12,per_packet,6916.55,1001.756793488083,0.0
12,variance,6916.55,0.014458075196449097,0.0
13,per_packet,6935.1,998.269952848553,0.0
13,variance,6935.1,0.014419402748338164,0.0
14,per_packet,6947.7,999.7874764310491,0.0
14,variance,6947.7,0.014393252443254602,0.0
15,per_packet,6957.15,1000.5184953608878,0.0
15,variance,6957.15,0.014373701875049409,0.0
16,per_packet,6953.1,1003.1014583423221,0.0
16,variance,6953.1,0.014382074182738635,0.0
17,per_packet,6935.85,1001.1943164860832,0.0
17,variance,6935.85,0.014417843523144243,0.0
18,per_packet,6911.75,1001.5737620718342,0.0
18,variance,6911.75,0.014468115889608276,0.0
19,per_packet,6945.4,1000.6550162697613,0.0
19,variance,6945.4,0.014398018832608633,0.0
