type,temperature,N,Cv_measured,Cv_theory,Cp_measured,Cp_theory,gamma_measured,gamma_theory
ideal,0.5,50,75.0,75.0,125.0,125.0,1.6666666666666667,1.6666666666666667
ideal,0.9999999999999999,50,75.0,75.0,125.0,125.0,1.6666666666666667,1.6666666666666667
ideal,2.0,50,75.0,75.0,125.0,125.0,1.6666666666666667,1.6666666666666667
ideal,4.999999999999999,50,75.0,75.0,125.0,125.0,1.6666666666666667,1.6666666666666667
ideal,10.0,50,75.0,75.0,125.0,125.0,1.6666666666666667,1.6666666666666667
ideal,0.5,100,150.0,150.0,250.0,250.0,1.6666666666666667,1.6666666666666667
ideal,0.9999999999999999,100,150.0,150.0,250.0,250.0,1.6666666666666667,1.6666666666666667
ideal,2.0,100,150.0,150.0,250.0,250.0,1.6666666666666667,1.6666666666666667
ideal,5.0,100,150.0,150.0,250.0,250.0,1.6666666666666667,1.6666666666666667
ideal,10.0,100,150.0,150.0,250.0,250.0,1.6666666666666667,1.6666666666666667
ideal,0.5,200,300.0,300.0,500.0,500.0,1.6666666666666667,1.6666666666666667
ideal,0.9999999999999999,200,300.0,300.0,500.0,500.0,1.6666666666666667,1.6666666666666667
ideal,2.0,200,300.0,300.0,500.0,500.0,1.6666666666666667,1.6666666666666667
ideal,4.999999999999999,200,300.0,300.0,500.0,500.0,1.6666666666666667,1.6666666666666667
ideal,10.0,200,300.0,300.0,500.0,500.0,1.6666666666666667,1.6666666666666667
lj,2.534372559861791e+47,100,-0.9853241438322182,150.0,99.01467585616778,250.0,nan,1.6666666666666667
lj,6.420342955435077e+42,100,-4.425775670759355,150.0,95.57422432924065,250.0,nan,1.6666666666666667
lj,3.489052652473098e+51,100,-4.11189913774345,150.0,95.88810086225655,250.0,nan,1.6666666666666667
lj,1.0657272822860384e+45,100,-0.12330252368005426,150.0,99.87669747631995,250.0,nan,1.6666666666666667
lj,1.5851353486181684e+41,100,-1.2629279706095882,150.0,98.73707202939042,250.0,nan,1.6666666666666667
