N,V,T,S_sackur_tetrode,S_simulation,U_mean,F,G,mu_theory,mu_measured
50,10.0,0.5,130.382845817,212.1746056925032,37.5,-27.6914229085,-2.6914229085000017,-0.053828458169999996,-0.05382845817000003
50,10.0,0.9999999999999997,182.36888435899587,281.6935105113979,74.99999999999999,-107.36888435899583,-57.36888435899584,-1.147377687179917,-1.1473776871799168
50,10.0,2.0,234.3549229009918,337.93333731165825,150.0,-318.7098458019836,-218.7098458019836,-4.374196916039672,-4.374196916039672
50,10.0,4.999999999999999,303.0767277915534,422.3934825329396,374.99999999999994,-1140.3836389577668,-890.3836389577668,-17.80767277915534,-17.807672779155336
100,10.0,0.5,191.45097357800546,435.13933453987335,75.0,-20.72548678900273,29.27451321099727,0.29274513210997266,0.2927451321099727
100,10.0,1.0,295.4230506619972,552.5692375262759,150.0,-145.4230506619972,-45.423050661997195,-0.4542305066199723,-0.45423050661997194
100,10.0,2.0,399.39512774598904,707.4352113367873,300.0,-498.7902554919781,-298.7902554919781,-2.9879025549197813,-2.987902554919781
100,10.0,5.0,536.8387375271122,857.5224231953582,750.0,-1934.1936876355612,-1434.1936876355612,-14.341936876355616,-14.341936876355613
100,50.0,0.5,352.3947648214155,470.12565692249495,75.0,-101.19738241070775,-51.197382410707746,-0.5119738241070775,-0.5119738241070775
100,50.0,0.9999999999999998,456.3668419054073,665.7674460355097,149.99999999999997,-306.3668419054072,-206.36684190540726,-2.063668419054072,-2.0636684190540726
100,50.0,2.0,560.3389189893991,799.4120969948169,300.0,-820.6778379787982,-620.6778379787982,-6.206778379787981,-6.206778379787981
100,50.0,4.999999999999999,697.7825287705224,986.4023050589345,749.9999999999999,-2738.9126438526114,-2238.9126438526114,-22.389126438526112,-22.389126438526112
200,50.0,0.5,566.1600935308419,957.724021017576,150.0,-133.08004676542095,-33.080046765420946,-0.16540023382710484,-0.16540023382710473
200,50.0,0.9999999999999998,774.1042476988255,1290.8914760396847,299.99999999999994,-474.1042476988253,-274.10424769882536,-1.3705212384941272,-1.3705212384941268
200,50.0,2.0,982.0484018668092,1610.9309029800568,600.0,-1364.0968037336183,-964.0968037336183,-4.8204840186680915,-4.8204840186680915
200,50.0,5.0,1256.9356214290558,1979.4364175516148,1500.0,-4784.678107145279,-3784.678107145279,-18.92339053572639,-18.923390535726394
