faulty_fraction,trial,method,consensus_reached,consensus_correct
0.0,0,thermodynamic,True,True
0.0,1,thermodynamic,True,True
0.0,2,thermodynamic,True,True
0.0,3,thermodynamic,True,True
0.0,4,thermodynamic,True,True
0.0,5,thermodynamic,True,True
0.0,6,thermodynamic,True,True
0.0,7,thermodynamic,True,True
0.0,8,thermodynamic,True,True
0.0,9,thermodynamic,True,True
0.0,10,thermodynamic,True,True
0.0,11,thermodynamic,True,True
0.0,12,thermodynamic,True,True
0.0,13,thermodynamic,True,True
0.0,14,thermodynamic,True,True
0.0,15,thermodynamic,True,True
0.0,16,thermodynamic,True,True
0.0,17,thermodynamic,True,True
0.0,18,thermodynamic,True,True
0.0,19,thermodynamic,True,True
0.0,20,thermodynamic,True,True
0.0,21,thermodynamic,True,True
0.0,22,thermodynamic,True,True
0.0,23,thermodynamic,True,True
0.0,24,thermodynamic,True,True
0.0,25,thermodynamic,True,True
0.0,26,thermodynamic,True,True
0.0,27,thermodynamic,True,True
0.0,28,thermodynamic,True,True
0.0,29,thermodynamic,True,True
0.0,30,thermodynamic,True,True
0.0,31,thermodynamic,True,True
0.0,32,thermodynamic,True,True
0.0,33,thermodynamic,True,True
0.0,34,thermodynamic,True,True
0.0,35,thermodynamic,True,True
0.0,36,thermodynamic,True,True
0.0,37,thermodynamic,True,True
0.0,38,thermodynamic,True,True
0.0,39,thermodynamic,True,True
0.0,40,thermodynamic,True,True
0.0,41,thermodynamic,True,True
0.0,42,thermodynamic,True,True
0.0,43,thermodynamic,True,True
0.0,44,thermodynamic,True,True
0.0,45,thermodynamic,True,True
0.0,46,thermodynamic,True,True
0.0,47,thermodynamic,True,True
0.0,48,thermodynamic,True,True
0.0,49,thermodynamic,True,True
0.0,50,thermodynamic,True,True
0.0,51,thermodynamic,True,True
0.0,52,thermodynamic,True,True
0.0,53,thermodynamic,True,True
0.0,54,thermodynamic,True,True
0.0,55,thermodynamic,True,True
0.0,56,thermodynamic,True,True
0.0,57,thermodynamic,True,True
0.0,58,thermodynamic,True,True
0.0,59,thermodynamic,True,True
0.0,60,thermodynamic,True,True
0.0,61,thermodynamic,True,True
0.0,62,thermodynamic,True,True
0.0,63,thermodynamic,True,True
0.0,64,thermodynamic,True,True
0.0,65,thermodynamic,True,True
0.0,66,thermodynamic,True,True
0.0,67,thermodynamic,True,True
0.0,68,thermodynamic,True,True
0.0,69,thermodynamic,True,True
0.0,70,thermodynamic,True,True
0.0,71,thermodynamic,True,True
0.0,72,thermodynamic,True,True
0.0,73,thermodynamic,True,True
0.0,74,thermodynamic,True,True
0.0,75,thermodynamic,True,True
0.0,76,thermodynamic,True,True
0.0,77,thermodynamic,True,True
0.0,78,thermodynamic,True,True
0.0,79,thermodynamic,True,True
0.0,80,thermodynamic,True,True
0.0,81,thermodynamic,True,True
0.0,82,thermodynamic,True,True
0.0,83,thermodynamic,True,True
0.0,84,thermodynamic,True,True
0.0,85,thermodynamic,True,True
0.0,86,thermodynamic,True,True
0.0,87,thermodynamic,True,True
0.0,88,thermodynamic,True,True
0.0,89,thermodynamic,True,True
0.0,90,thermodynamic,True,True
0.0,91,thermodynamic,True,True
0.0,92,thermodynamic,True,True
0.0,93,thermodynamic,True,True
0.0,94,thermodynamic,True,True
0.0,95,thermodynamic,True,True
0.0,96,thermodynamic,True,True
0.0,97,thermodynamic,True,True
0.0,98,thermodynamic,True,True
0.0,99,thermodynamic,True,True
0.0,0,pbft,True,True
0.0,1,pbft,True,True
0.0,2,pbft,True,True
0.0,3,pbft,True,True
0.0,4,pbft,True,True
0.0,5,pbft,True,True
0.0,6,pbft,True,True
0.0,7,pbft,True,True
0.0,8,pbft,True,True
0.0,9,pbft,True,True
0.0,10,pbft,True,True
0.0,11,pbft,True,True
0.0,12,pbft,True,True
0.0,13,pbft,True,True
0.0,14,pbft,True,True
0.0,15,pbft,True,True
0.0,16,pbft,True,True
0.0,17,pbft,True,True
0.0,18,pbft,True,True
0.0,19,pbft,True,True
0.0,20,pbft,True,True
0.0,21,pbft,True,True
0.0,22,pbft,True,True
0.0,23,pbft,True,True
0.0,24,pbft,True,True
0.0,25,pbft,True,True
0.0,26,pbft,True,True
0.0,27,pbft,True,True
0.0,28,pbft,True,True
0.0,29,pbft,True,True
0.0,30,pbft,True,True
0.0,31,pbft,True,True
0.0,32,pbft,True,True
0.0,33,pbft,True,True
0.0,34,pbft,True,True
0.0,35,pbft,True,True
0.0,36,pbft,True,True
0.0,37,pbft,True,True
0.0,38,pbft,True,True
0.0,39,pbft,True,True
0.0,40,pbft,True,True
0.0,41,pbft,True,True
0.0,42,pbft,True,True
0.0,43,pbft,True,True
0.0,44,pbft,True,True
0.0,45,pbft,True,True
0.0,46,pbft,True,True
0.0,47,pbft,True,True
0.0,48,pbft,True,True
0.0,49,pbft,True,True
0.0,50,pbft,True,True
0.0,51,pbft,True,True
0.0,52,pbft,True,True
0.0,53,pbft,True,True
0.0,54,pbft,True,True
0.0,55,pbft,True,True
0.0,56,pbft,True,True
0.0,57,pbft,True,True
0.0,58,pbft,True,True
0.0,59,pbft,True,True
0.0,60,pbft,True,True
0.0,61,pbft,True,True
0.0,62,pbft,True,True
0.0,63,pbft,True,True
0.0,64,pbft,True,True
0.0,65,pbft,True,True
0.0,66,pbft,True,True
0.0,67,pbft,True,True
0.0,68,pbft,True,True
0.0,69,pbft,True,True
0.0,70,pbft,True,True
0.0,71,pbft,True,True
0.0,72,pbft,True,True
0.0,73,pbft,True,True
0.0,74,pbft,True,True
0.0,75,pbft,True,True
0.0,76,pbft,True,True
0.0,77,pbft,True,True
0.0,78,pbft,True,True
0.0,79,pbft,True,True
0.0,80,pbft,True,True
0.0,81,pbft,True,True
0.0,82,pbft,True,True
0.0,83,pbft,True,True
0.0,84,pbft,True,True
0.0,85,pbft,True,True
0.0,86,pbft,True,True
0.0,87,pbft,True,True
0.0,88,pbft,True,True
0.0,89,pbft,True,True
0.0,90,pbft,True,True
0.0,91,pbft,True,True
0.0,92,pbft,True,True
0.0,93,pbft,True,True
0.0,94,pbft,True,True
0.0,95,pbft,True,True
0.0,96,pbft,True,True
0.0,97,pbft,True,True
0.0,98,pbft,True,True
0.0,99,pbft,True,True
0.1,0,thermodynamic,True,True
0.1,1,thermodynamic,True,True
0.1,2,thermodynamic,True,True
0.1,3,thermodynamic,True,True
0.1,4,thermodynamic,True,True
0.1,5,thermodynamic,True,True
0.1,6,thermodynamic,True,True
0.1,7,thermodynamic,True,True
0.1,8,thermodynamic,True,True
0.1,9,thermodynamic,True,True
0.1,10,thermodynamic,True,True
0.1,11,thermodynamic,True,True
0.1,12,thermodynamic,True,True
0.1,13,thermodynamic,True,True
0.1,14,thermodynamic,True,True
0.1,15,thermodynamic,True,True
0.1,16,thermodynamic,True,True
0.1,17,thermodynamic,True,True
0.1,18,thermodynamic,True,True
0.1,19,thermodynamic,True,True
0.1,20,thermodynamic,True,True
0.1,21,thermodynamic,True,True
0.1,22,thermodynamic,True,True
0.1,23,thermodynamic,True,True
0.1,24,thermodynamic,True,True
0.1,25,thermodynamic,True,True
0.1,26,thermodynamic,True,True
0.1,27,thermodynamic,True,True
0.1,28,thermodynamic,True,True
0.1,29,thermodynamic,True,True
0.1,30,thermodynamic,True,True
0.1,31,thermodynamic,True,True
0.1,32,thermodynamic,True,True
0.1,33,thermodynamic,True,True
0.1,34,thermodynamic,True,True
0.1,35,thermodynamic,True,True
0.1,36,thermodynamic,True,True
0.1,37,thermodynamic,True,True
0.1,38,thermodynamic,True,True
0.1,39,thermodynamic,True,True
0.1,40,thermodynamic,True,True
0.1,41,thermodynamic,True,True
0.1,42,thermodynamic,True,True
0.1,43,thermodynamic,True,True
0.1,44,thermodynamic,True,True
0.1,45,thermodynamic,True,True
0.1,46,thermodynamic,True,True
0.1,47,thermodynamic,True,True
0.1,48,thermodynamic,True,True
0.1,49,thermodynamic,True,True
0.1,50,thermodynamic,True,True
0.1,51,thermodynamic,True,True
0.1,52,thermodynamic,True,True
0.1,53,thermodynamic,True,True
0.1,54,thermodynamic,True,True
0.1,55,thermodynamic,True,True
0.1,56,thermodynamic,True,True
0.1,57,thermodynamic,True,True
0.1,58,thermodynamic,True,True
0.1,59,thermodynamic,True,True
0.1,60,thermodynamic,True,True
0.1,61,thermodynamic,True,True
0.1,62,thermodynamic,True,True
0.1,63,thermodynamic,True,True
0.1,64,thermodynamic,True,True
0.1,65,thermodynamic,True,True
0.1,66,thermodynamic,True,True
0.1,67,thermodynamic,True,True
0.1,68,thermodynamic,True,True
0.1,69,thermodynamic,True,True
0.1,70,thermodynamic,True,True
0.1,71,thermodynamic,True,True
0.1,72,thermodynamic,True,True
0.1,73,thermodynamic,True,True
0.1,74,thermodynamic,True,True
0.1,75,thermodynamic,True,True
0.1,76,thermodynamic,True,True
0.1,77,thermodynamic,True,True
0.1,78,thermodynamic,True,True
0.1,79,thermodynamic,True,True
0.1,80,thermodynamic,True,True
0.1,81,thermodynamic,True,True
0.1,82,thermodynamic,True,True
0.1,83,thermodynamic,True,True
0.1,84,thermodynamic,True,True
0.1,85,thermodynamic,True,True
0.1,86,thermodynamic,True,True
0.1,87,thermodynamic,True,True
0.1,88,thermodynamic,True,True
0.1,89,thermodynamic,True,True
0.1,90,thermodynamic,True,True
0.1,91,thermodynamic,True,True
0.1,92,thermodynamic,True,True
0.1,93,thermodynamic,True,True
0.1,94,thermodynamic,True,True
0.1,95,thermodynamic,True,True
0.1,96,thermodynamic,True,True
0.1,97,thermodynamic,True,True
0.1,98,thermodynamic,True,True
0.1,99,thermodynamic,True,True
0.1,0,pbft,True,True
0.1,1,pbft,True,True
0.1,2,pbft,True,True
0.1,3,pbft,True,True
0.1,4,pbft,True,True
0.1,5,pbft,True,True
0.1,6,pbft,True,True
0.1,7,pbft,True,True
0.1,8,pbft,True,True
0.1,9,pbft,True,True
0.1,10,pbft,True,True
0.1,11,pbft,True,True
0.1,12,pbft,True,True
0.1,13,pbft,True,True
0.1,14,pbft,True,True
0.1,15,pbft,True,True
0.1,16,pbft,True,True
0.1,17,pbft,True,True
0.1,18,pbft,True,True
0.1,19,pbft,True,True
0.1,20,pbft,True,True
0.1,21,pbft,True,True
0.1,22,pbft,True,True
0.1,23,pbft,True,True
0.1,24,pbft,True,True
0.1,25,pbft,True,True
0.1,26,pbft,True,True
0.1,27,pbft,True,True
