program,correct,epsilon_osc,epsilon_cat,epsilon_par,convergence_delta,converged,recognized_correctly
sum,False,8.400000000000002,0.0,0.21874999999999997,8.400000000000002,False,False
sum,False,15.375000000000002,0.0,0.4999999999999999,15.375000000000002,False,False
sum,False,12.000000000000002,0.0,0.4999999999999999,12.000000000000002,False,False
product,False,167.71428571428572,0.0,0.24915110356536505,167.71428571428572,False,False
product,False,503.625,0.0,0.24962825278810408,503.625,False,False
product,False,1e-15,0.0,0.0,1e-15,True,False
max,False,8.285714285714288,0.0,0.21323529411764705,8.285714285714288,False,False
max,False,0.500000000000001,0.0,0.016666666666666663,0.500000000000001,False,False
max,False,10.000000000000002,0.0,0.49999999999999983,10.000000000000002,False,False
min,False,5.142857142857144,0.0,0.1875,5.142857142857144,False,False
min,False,4.000000000000001,0.0,0.16666666666666663,4.000000000000001,False,False
min,False,1.000000000000001,0.0,0.08333333333333331,1.000000000000001,False,False
mean,False,0.8333333333333344,0.0,0.1785714285714284,0.8333333333333344,False,False
mean,False,4.833333333333335,0.0,0.49999999999999983,4.833333333333335,False,False
mean,False,6.833333333333334,0.0,0.4999999999999999,6.833333333333334,False,False
length,False,3.000000000000001,0.0,0.14999999999999997,3.000000000000001,False,False
length,False,5.000000000000001,0.0,0.24999999999999994,5.000000000000001,False,False
length,False,6.250000000000001,0.0,0.4999999999999999,6.250000000000001,False,False
range,False,15.000000000000002,0.0,0.22058823529411764,15.000000000000002,False,False
range,False,2.500000000000001,0.0,0.05434782608695651,2.500000000000001,False,False
range,False,20.8,0.0,0.4999999999999999,20.8,False,False
count_positive,False,6.000000000000001,0.0,0.4999999999999999,6.000000000000001,False,False
count_positive,False,4.000000000000001,0.0,0.49999999999999983,4.000000000000001,False,False
count_positive,False,3.000000000000001,0.0,0.14999999999999997,3.000000000000001,False,False
count_negative,False,1.000000000000001,0.0,0.08333333333333331,1.000000000000001,False,False
count_negative,False,3.8000000000000007,0.0,0.22619047619047614,3.8000000000000007,False,False
count_negative,False,5.6000000000000005,0.0,0.4999999999999999,5.6000000000000005,False,False
sum_of_squares,False,378.4,0.0,0.24920969441517385,378.4,False,False
sum_of_squares,False,182.28571428571428,0.0,0.4999999999999999,182.28571428571428,False,False
sum_of_squares,False,281.42857142857144,0.0,0.2489888776541962,281.42857142857144,False,False
first,False,1e-15,0.0,0.0,1e-15,True,False
first,False,3.750000000000001,0.0,0.49999999999999983,3.750000000000001,False,False
first,False,1.3333333333333346,0.0,0.12499999999999999,1.3333333333333346,False,False
last,False,10.166666666666668,0.0,0.49999999999999983,10.166666666666668,False,False
last,False,7.500000000000001,0.0,0.4999999999999999,7.500000000000001,False,False
last,False,0.500000000000001,0.0,0.014705882352941173,0.500000000000001,False,False
second,False,7.000000000000001,0.0,0.24999999999999997,7.000000000000001,False,False
second,False,4.800000000000001,0.0,0.23076923076923073,4.800000000000001,False,False
second,False,10.100000000000001,0.0,0.49999999999999983,10.100000000000001,False,False
nth_2,False,0.6666666666666677,0.0,0.12499999999999992,0.6666666666666677,False,False
nth_2,False,8.000000000000002,0.0,0.49999999999999983,8.000000000000002,False,False
nth_2,False,4.142857142857143,0.0,0.49999999999999983,4.142857142857143,False,False
second_to_last,False,1.6666666666666676,0.0,0.1136363636363636,1.6666666666666676,False,False
second_to_last,False,5.166666666666668,0.0,0.49999999999999983,5.166666666666668,False,False
second_to_last,False,3.400000000000001,0.0,0.49999999999999983,3.400000000000001,False,False
middle,False,0.625000000000001,0.0,0.4999999999999995,0.625000000000001,False,False
middle,False,5.111111111111112,0.0,0.49999999999999983,5.111111111111112,False,False
middle,False,4.200000000000001,0.0,0.18103448275862066,4.200000000000001,False,False
double_all,False,0.5,0.0,0.08333333333333323,0.5,False,False
double_all,False,0.5,0.0,0.08333333333333331,0.5,False,False
double_all,False,3.411415736466863,0.5049050033643571,0.5364904914793776,2.9065107331025057,False,False
square_all,False,0.8651738175981227,0.6302403050025032,0.37167300380228135,0.4935008137958414,False,False
square_all,False,0.7404010509949481,0.7660345940531694,0.5323299888517279,0.23370460520144154,False,False
square_all,False,0.858513396341369,0.3449967996586302,0.5763665594855304,0.5135165966827389,False,False
negate_all,False,362889.0,1.0512820512820502,0.8749999999999994,362888.125,False,False
negate_all,False,0.9999999999999999,0.0,0.4999999999999998,0.9999999999999999,False,False
negate_all,False,7.526935760170551e-17,0.130952380952381,0.4999999999999999,0.49999999999999983,False,False
reverse,False,0.10490178529057853,0.40148148148148155,0.0,0.40148148148148155,False,False
reverse,True,0.0,0.0,0.0,0.0,True,True
reverse,True,0.0,0.0,0.0,0.0,True,True
sort_asc,True,0.0,0.0,0.0,0.0,True,True
sort_asc,False,0.0,0.0,0.0,0.0,True,False
sort_asc,True,0.0,0.0,0.0,0.0,True,True
sort_desc,False,0.9999999999999999,0.46715328467153283,0.08333333333333331,0.9166666666666665,False,False
sort_desc,True,0.0,0.0,0.0,0.0,True,True
sort_desc,False,0.0,0.0,0.0,0.0,True,False
filter_positive,False,0.800000000000001,0.0,0.2499999999999997,0.800000000000001,False,False
filter_positive,False,1.250000000000001,0.0,0.24999999999999978,1.250000000000001,False,False
filter_positive,False,1.5849364905389032,1.0681924227049078,0.7166666666666665,0.8682698238722367,False,False
filter_even,True,0.0,0.0,0.0,0.0,True,True
filter_even,False,1.1751636909981054,0.5972921771983031,0.15514621108898433,1.020017479909121,False,False
filter_even,False,0.5217125964490245,0.42532005689900426,0.5778688524590162,0.15254879556001194,False,False
filter_odd,False,0.19999999999999996,0.8645657419240377,0.5837837837837836,0.6645657419240377,False,False
filter_odd,False,0.7788218040887829,0.06265664160401002,0.5725806451612901,0.7161651624847729,False,False
filter_odd,False,3.750000000000001,0.0,0.14999999999999997,3.750000000000001,False,False
unique,True,0.0,0.0,0.0,0.0,True,True
unique,False,3.000000000000001,1.4436866037075895,0.9285714285714284,2.0714285714285725,False,False
unique,True,0.0,0.0,0.0,0.0,True,True
add,False,16.6,0.0,0.4999999999999999,16.6,False,False
add,False,9.000000000000002,0.0,0.24999999999999994,9.000000000000002,False,False
add,False,6.142857142857144,0.0,0.4999999999999999,6.142857142857144,False,False
subtract,False,3.500000000000001,0.0,0.1346153846153846,3.500000000000001,False,False
subtract,False,6.000000000000001,0.0,0.24999999999999997,6.000000000000001,False,False
subtract,False,1.000000000000001,0.0,0.013157894736842105,1.000000000000001,False,False
multiply,False,39.375,0.0,0.2423076923076923,39.375,False,False
multiply,False,2.6666666666666674,0.0,0.19999999999999993,2.6666666666666674,False,False
multiply,False,9.600000000000001,0.0,0.23076923076923073,9.600000000000001,False,False
divide,True,1e-15,0.0,0.0,1e-15,True,True
divide,True,1e-15,0.0,0.0,1e-15,True,True
divide,True,1e-15,0.0,0.0,1e-15,True,True
power,False,1e-15,0.0,0.0,1e-15,True,False
power,False,16777217.0,0.0,0.4999999999999999,16777217.0,False,False
power,False,1e-15,0.0,0.0,1e-15,True,False
modulo,False,2.000000000000001,0.0,0.2499999999999999,2.000000000000001,False,False
modulo,False,1.750000000000001,0.0,0.10294117647058822,1.750000000000001,False,False
modulo,False,0.800000000000001,0.0,0.07142857142857141,0.800000000000001,False,False
max_of_two,False,2.250000000000001,0.0,0.4999999999999998,2.250000000000001,False,False
max_of_two,False,5.200000000000001,0.0,0.49999999999999983,5.200000000000001,False,False
max_of_two,False,6.6000000000000005,0.0,0.4999999999999999,6.6000000000000005,False,False
min_of_two,False,3.500000000000001,0.0,0.19444444444444442,3.500000000000001,False,False
min_of_two,False,1.6666666666666679,0.0,0.1785714285714285,1.6666666666666679,False,False
min_of_two,False,1e-15,0.0,0.0,1e-15,True,False
abs_single,False,3.000000000000001,0.0,0.4999999999999998,3.000000000000001,False,False
abs_single,False,5.000000000000001,0.0,0.08333333333333333,5.000000000000001,False,False
abs_single,False,2.222222222222223,0.0,0.4999999999999998,2.222222222222223,False,False
sign,False,3.000000000000001,0.0,0.4999999999999998,3.000000000000001,False,False
sign,False,9.000000000000002,0.0,0.49999999999999983,9.000000000000002,False,False
sign,False,1.6666666666666676,0.0,0.4999999999999997,1.6666666666666676,False,False
sum_then_double,False,5.000000000000001,0.0,0.17857142857142855,5.000000000000001,False,False
sum_then_double,False,21.11111111111111,0.0,0.4999999999999999,21.11111111111111,False,False
sum_then_double,False,41.9,0.0,0.248812351543943,41.9,False,False
double_then_sum,False,41.666666666666664,0.0,0.4999999999999999,41.666666666666664,False,False
double_then_sum,False,38.125,0.0,0.4999999999999999,38.125,False,False
double_then_sum,False,3.125000000000001,0.0,0.16025641025641021,3.125000000000001,False,False
filter_positive_then_sum,False,16.0,0.0,0.15384615384615385,16.0,False,False
filter_positive_then_sum,False,9.400000000000002,0.0,0.49999999999999983,9.400000000000002,False,False
filter_positive_then_sum,False,13.000000000000002,0.0,0.21666666666666665,13.000000000000002,False,False
sum_of_squares_comp,False,95.5,0.0,0.4999999999999999,95.5,False,False
sum_of_squares_comp,False,147.66666666666666,0.0,0.24556541019955652,147.66666666666666,False,False
sum_of_squares_comp,False,139.16666666666666,0.0,0.4999999999999999,139.16666666666666,False,False
product_of_positives,False,6.750000000000001,0.0,0.4999999999999999,6.750000000000001,False,False
product_of_positives,False,117.5,0.0,0.23979591836734693,117.5,False,False
product_of_positives,False,29.0,0.0,0.4999999999999999,29.0,False,False
mean_of_sorted,False,1.3214285714285725,0.0,0.18137254901960773,1.3214285714285725,False,False
mean_of_sorted,False,3.8392857142857153,0.0,0.49999999999999983,3.8392857142857153,False,False
mean_of_sorted,False,3.700000000000001,0.0,0.49999999999999983,3.700000000000001,False,False
max_of_doubled,False,7.750000000000001,0.0,0.2348484848484848,7.750000000000001,False,False
max_of_doubled,False,9.000000000000002,0.0,0.49999999999999983,9.000000000000002,False,False
max_of_doubled,False,4.500000000000001,0.0,0.49999999999999983,4.500000000000001,False,False
length_of_filtered,False,3.000000000000001,0.0,0.10714285714285712,3.000000000000001,False,False
length_of_filtered,False,0.16666666666666763,0.0,0.022727272727272707,0.16666666666666763,False,False
length_of_filtered,False,3.200000000000001,0.0,0.49999999999999983,3.200000000000001,False,False
factorial,True,1e-15,0.0,0.0,1e-15,True,True
factorial,True,1e-15,0.0,0.0,1e-15,True,True
factorial,True,1e-15,0.0,0.0,1e-15,True,True
fibonacci,False,4.000000000000001,0.0,0.12499999999999997,4.000000000000001,False,False
fibonacci,False,115.0,0.0,0.23,115.0,False,False
fibonacci,False,1e-15,0.0,0.0,1e-15,True,False
sum_recursive,False,20.0,0.0,0.17857142857142858,20.0,False,False
sum_recursive,False,1e-15,0.0,0.0,1e-15,True,False
sum_recursive,False,115.0,0.0,0.23,115.0,False,False
product_recursive,False,115.0,0.0,0.23,115.0,False,False
product_recursive,False,1e-15,0.0,0.0,1e-15,True,False
product_recursive,False,3.000000000000001,0.0,0.08333333333333331,3.000000000000001,False,False
