test_id,problem_size,library_size,T_finding_us,T_checking_us,T_recognizing_us,method,correct
0,3,24,181.0,7.6,265.6,backward_navigation,False
0,5,24,177.3,9.1,260.7,backward_navigation,False
0,8,24,148.6,7.4,276.3,backward_navigation,False
0,12,24,145.0,8.2,237.3,backward_navigation,False
0,20,24,141.6,10.9,244.8,backward_navigation,False
1,3,24,144.6,5.9,228.1,backward_navigation,False
1,5,24,140.6,6.8,230.9,backward_navigation,False
1,8,24,141.4,7.3,233.2,backward_navigation,False
1,12,24,138.2,7.9,232.1,backward_navigation,False
1,20,24,141.3,10.8,242.9,backward_navigation,False
2,3,24,141.7,6.0,1009.8,backward_navigation,False
2,5,24,141.0,6.5,996.2,backward_navigation,False
2,8,24,169.5,7.1,1004.0,backward_navigation,False
2,12,24,153.0,8.6,1031.9,backward_navigation,False
2,20,24,148.6,11.2,1000.2,backward_navigation,False
3,3,24,144.3,7.4,232.5,backward_navigation,False
3,5,24,146.0,7.0,235.1,backward_navigation,False
3,8,24,141.4,7.7,235.1,backward_navigation,False
3,12,24,143.6,8.4,241.9,backward_navigation,False
3,20,24,144.9,10.3,237.7,backward_navigation,False
4,3,24,139.8,6.4,232.8,backward_navigation,False
4,5,24,141.4,7.1,231.9,backward_navigation,False
4,8,24,140.5,7.7,236.9,backward_navigation,False
4,12,24,143.0,8.7,234.6,backward_navigation,False
4,20,24,138.3,10.9,233.4,backward_navigation,False
5,3,24,142.7,6.3,957.1,backward_navigation,False
5,5,24,143.2,7.2,945.0,backward_navigation,False
5,8,24,141.1,6.8,962.5,backward_navigation,False
5,12,24,142.8,7.6,968.5,backward_navigation,False
5,20,24,145.0,12.2,987.6,backward_navigation,True
6,3,24,141.8,7.9,969.2,backward_navigation,False
6,5,24,142.6,7.1,961.8,backward_navigation,False
6,8,24,145.0,7.2,974.9,backward_navigation,False
6,12,24,144.7,9.7,1000.7,backward_navigation,False
6,20,24,139.0,10.7,991.1,backward_navigation,False
7,3,24,141.0,7.1,946.9,backward_navigation,False
7,5,24,141.4,7.0,1974.9,backward_navigation,True
7,8,24,167.0,9.0,1012.7,backward_navigation,True
7,12,24,145.9,9.6,981.4,backward_navigation,False
7,20,24,162.8,9.9,948.3,backward_navigation,False
8,3,24,141.8,7.4,221.6,backward_navigation,False
8,5,24,134.0,7.1,222.1,backward_navigation,False
8,8,24,137.8,7.8,229.2,backward_navigation,False
8,12,24,133.6,8.2,221.6,backward_navigation,False
8,20,24,133.2,10.7,228.3,backward_navigation,False
9,3,24,135.3,7.1,216.5,backward_navigation,False
9,5,24,134.3,7.6,221.9,backward_navigation,False
9,8,24,135.2,8.2,217.6,backward_navigation,False
9,12,24,130.6,9.1,306.2,backward_navigation,False
9,20,24,154.8,12.0,236.9,backward_navigation,False
10,3,24,147.1,10.0,949.4,backward_navigation,False
10,5,24,147.3,7.3,949.7,backward_navigation,False
10,8,24,137.0,6.6,908.2,backward_navigation,True
10,12,24,136.5,7.9,918.2,backward_navigation,True
10,20,24,135.2,10.9,952.9,backward_navigation,True
11,3,24,135.9,7.3,214.7,backward_navigation,False
11,5,24,131.7,6.5,221.8,backward_navigation,False
11,8,24,132.3,7.7,218.0,backward_navigation,False
11,12,24,131.5,7.7,221.9,backward_navigation,False
11,20,24,131.2,10.1,222.0,backward_navigation,False
12,3,24,133.8,5.9,263.5,backward_navigation,False
12,5,24,161.0,6.5,272.2,backward_navigation,False
12,8,24,139.6,7.1,230.0,backward_navigation,False
12,12,24,144.9,8.2,236.8,backward_navigation,False
12,20,24,135.9,10.0,235.7,backward_navigation,False
13,3,24,142.9,6.0,231.8,backward_navigation,False
13,5,24,135.3,6.7,227.7,backward_navigation,False
