program_name,category,S_k,S_t,S_e,predicted_program,correct,navigation_distance
sum,aggregation,0.0,1.0,0.0,divide,False,0.0
product,aggregation,0.0,1.0,0.0,divide,False,0.0
max,aggregation,0.0,1.0,0.0,divide,False,0.0
min,aggregation,0.0,1.0,0.0,divide,False,0.0
mean,aggregation,0.0,1.0,0.0,divide,False,0.0
length,aggregation,0.0,1.0,0.0,divide,False,0.0
range,aggregation,0.0,1.0,0.0,divide,False,0.0
count_positive,aggregation,0.0,1.0,0.0,divide,False,0.0
count_negative,aggregation,0.0,1.0,0.0,divide,False,0.0
sum_of_squares,aggregation,0.0,1.0,0.0,divide,False,0.0
first,access,0.0,1.0,0.0,divide,False,0.0
last,access,0.0,1.0,0.0,divide,False,0.0
second,access,0.0,1.0,0.0,divide,False,0.0
nth_2,access,0.0,1.0,0.0,divide,False,0.0
second_to_last,access,0.0,1.0,0.0,divide,False,0.0
middle,access,0.0,1.0,0.0,divide,False,0.0
double_all,transformation,0.9999999999999992,1.0886062003865968,0.8951669717223072,double_all,True,0.237718122090658
square_all,transformation,0.9999999999999994,1.2682753618561244,0.8088756734261423,square_all,True,0.17914052132004357
negate_all,transformation,0.9999999999999992,1.071049286900965,0.9532269320837763,double_all,False,0.2253654156302405
reverse,transformation,0.9999999999999988,1.2154367226152494,1.213708446298704,reverse,True,0.08256127345227021
sort_asc,transformation,0.9999999999999994,0.44473386257292385,1.1739693694361775,sort_desc,False,0.33061386792524833
sort_desc,transformation,0.999999999999999,0.739102439711476,0.8777064435987012,sort_desc,True,0.3576668050491545
filter_positive,transformation,0.33169859114383277,1.2222222222222214,0.7651900920813945,filter_even,False,0.19585171790030886
filter_even,transformation,0.6567344923932052,1.2965747702589807,0.991513875196778,filter_positive,False,0.1324018458036767
filter_odd,transformation,0.5984036095668704,1.4603174603174602,0.4013747150773104,filter_odd,True,0.31371062725204596
unique,transformation,1.0104071203964569,1.2920123496658793,0.6666666666666659,square_all,False,0.31353301948202605
add,arithmetic,0.0,1.0,0.0,divide,False,0.0
subtract,arithmetic,0.0,1.0,0.0,divide,False,0.0
multiply,arithmetic,0.3333333333333333,1.0,0.0,divide,False,0.3333333333333333
divide,arithmetic,0.3333333333333333,1.0,0.0,divide,True,0.3333333333333333
power,arithmetic,0.0,1.0,0.0,divide,False,0.0
modulo,arithmetic,0.0,1.0,0.0,divide,False,0.0
max_of_two,conditional,0.0,1.0,0.0,divide,False,0.0
min_of_two,conditional,0.3333333333333333,1.0,0.0,divide,False,0.3333333333333333
abs_single,conditional,0.0,1.0,0.0,divide,False,0.0
sign,conditional,0.0,1.0,0.0,divide,False,0.0
sum_then_double,composition,0.0,1.0,0.0,divide,False,0.0
double_then_sum,composition,0.0,1.0,0.0,divide,False,0.0
filter_positive_then_sum,composition,0.0,1.0,0.0,divide,False,0.0
sum_of_squares_comp,composition,0.0,1.0,0.0,divide,False,0.0
product_of_positives,composition,0.0,1.0,0.0,divide,False,0.0
mean_of_sorted,composition,0.0,1.0,0.0,divide,False,0.0
max_of_doubled,composition,0.0,1.0,0.0,divide,False,0.0
length_of_filtered,composition,0.0,1.0,0.0,divide,False,0.0
factorial,recursive,1.0,1.0,0.0,factorial,True,0.0
fibonacci,recursive,1.0,1.0,0.0,factorial,False,0.0
sum_recursive,recursive,1.0,1.0,0.0,factorial,False,0.0
product_recursive,recursive,1.0,1.0,0.0,factorial,False,0.0
