scale_pair,gear_ratio,block_size,observable,value_direct,value_RG,relative_error
1.0-2.0,2.0,2,magnetization,0.09375,0.140625,0.49999999999999467
1.0-2.0,2.0,2,susceptibility,126.87499999999994,62.73437499999997,0.5055418719211823
2.0-4.0,2.0,2,magnetization,0.15625,0.0625,0.5999999999999962
2.0-4.0,2.0,2,susceptibility,124.87499999999994,63.74999999999997,0.4894894894894895
4.0-8.0,2.0,2,magnetization,0.1328125,0.4375,2.294117647058806
4.0-8.0,2.0,2,susceptibility,125.74218749999994,51.74999999999998,0.588443616029823
8.0-16.0,2.0,2,magnetization,0.046875,0.28125,4.999999999999893
8.0-16.0,2.0,2,susceptibility,127.71874999999994,58.93749999999997,0.5385368240763396
16.0-32.0,2.0,2,magnetization,0.0859375,0.359375,3.181818181818145
16.0-32.0,2.0,2,susceptibility,127.05468749999994,55.73437499999998,0.5613355469470578
32.0-64.0,2.0,2,magnetization,0.078125,0.34375,3.3999999999999564
32.0-64.0,2.0,2,susceptibility,127.21874999999994,56.43749999999997,0.5563743551952838
64.0-128.0,2.0,2,magnetization,0.109375,0.09375,0.14285714285714154
64.0-128.0,2.0,2,susceptibility,126.46874999999994,63.43749999999997,0.4983938720039535
