program_i,program_j,category_i,category_j,distance,same_category
sum,product,aggregation,aggregation,0.0,True
sum,max,aggregation,aggregation,0.0,True
sum,min,aggregation,aggregation,0.0,True
sum,mean,aggregation,aggregation,0.0,True
sum,length,aggregation,aggregation,0.0,True
sum,range,aggregation,aggregation,0.0,True
sum,count_positive,aggregation,aggregation,0.0,True
sum,count_negative,aggregation,aggregation,0.0,True
sum,sum_of_squares,aggregation,aggregation,0.0,True
sum,first,aggregation,access,0.0,False
sum,last,aggregation,access,0.0,False
sum,second,aggregation,access,0.0,False
sum,nth_2,aggregation,access,0.0,False
sum,second_to_last,aggregation,access,0.0,False
sum,middle,aggregation,access,0.0,False
sum,double_all,aggregation,transformation,1.2944879640418931,False
sum,square_all,aggregation,transformation,1.2885607061744162,False
sum,negate_all,aggregation,transformation,1.2944879640418931,False
sum,reverse,aggregation,transformation,1.657558501883425,False
sum,sort_asc,aggregation,transformation,1.6681000068221965,False
sum,sort_desc,aggregation,transformation,1.3270977937118307,False
sum,filter_positive,aggregation,transformation,0.7031123964426532,False
sum,filter_even,aggregation,transformation,0.75592557821767,False
sum,filter_odd,aggregation,transformation,1.0291576305234962,False
sum,unique,aggregation,transformation,1.0596898264539014,False
sum,add,aggregation,arithmetic,0.0,False
sum,subtract,aggregation,arithmetic,0.0,False
sum,multiply,aggregation,arithmetic,0.0,False
sum,divide,aggregation,arithmetic,0.0,False
sum,power,aggregation,arithmetic,0.0,False
sum,modulo,aggregation,arithmetic,0.0,False
sum,max_of_two,aggregation,conditional,0.0,False
sum,min_of_two,aggregation,conditional,0.0,False
sum,abs_single,aggregation,conditional,0.0,False
sum,sign,aggregation,conditional,0.0,False
sum,sum_then_double,aggregation,composition,0.0,False
sum,double_then_sum,aggregation,composition,0.0,False
sum,filter_positive_then_sum,aggregation,composition,0.0,False
sum,sum_of_squares_comp,aggregation,composition,0.0,False
sum,product_of_positives,aggregation,composition,0.0,False
sum,mean_of_sorted,aggregation,composition,0.0,False
sum,max_of_doubled,aggregation,composition,0.0,False
sum,length_of_filtered,aggregation,composition,0.0,False
sum,factorial,aggregation,recursive,1.0,False
sum,fibonacci,aggregation,recursive,1.0,False
sum,sum_recursive,aggregation,recursive,1.0,False
sum,product_recursive,aggregation,recursive,1.0,False
product,max,aggregation,aggregation,0.0,True
product,min,aggregation,aggregation,0.0,True
product,mean,aggregation,aggregation,0.0,True
product,length,aggregation,aggregation,0.0,True
product,range,aggregation,aggregation,0.0,True
product,count_positive,aggregation,aggregation,0.0,True
product,count_negative,aggregation,aggregation,0.0,True
product,sum_of_squares,aggregation,aggregation,0.0,True
product,first,aggregation,access,0.0,False
product,last,aggregation,access,0.0,False
product,second,aggregation,access,0.0,False
product,nth_2,aggregation,access,0.0,False
product,second_to_last,aggregation,access,0.0,False
product,middle,aggregation,access,0.0,False
product,double_all,aggregation,transformation,1.2944879640418931,False
product,square_all,aggregation,transformation,1.2885607061744162,False
product,negate_all,aggregation,transformation,1.2944879640418931,False
product,reverse,aggregation,transformation,1.657558501883425,False
product,sort_asc,aggregation,transformation,1.6681000068221965,False
product,sort_desc,aggregation,transformation,1.3270977937118307,False
product,filter_positive,aggregation,transformation,0.7031123964426532,False
product,filter_even,aggregation,transformation,0.75592557821767,False
product,filter_odd,aggregation,transformation,1.0291576305234962,False
product,unique,aggregation,transformation,1.0596898264539014,False
product,add,aggregation,arithmetic,0.0,False
product,subtract,aggregation,arithmetic,0.0,False
product,multiply,aggregation,arithmetic,0.0,False
product,divide,aggregation,arithmetic,0.0,False
product,power,aggregation,arithmetic,0.0,False
product,modulo,aggregation,arithmetic,0.0,False
product,max_of_two,aggregation,conditional,0.0,False
product,min_of_two,aggregation,conditional,0.0,False
product,abs_single,aggregation,conditional,0.0,False
product,sign,aggregation,conditional,0.0,False
product,sum_then_double,aggregation,composition,0.0,False
product,double_then_sum,aggregation,composition,0.0,False
product,filter_positive_then_sum,aggregation,composition,0.0,False
product,sum_of_squares_comp,aggregation,composition,0.0,False
product,product_of_positives,aggregation,composition,0.0,False
product,mean_of_sorted,aggregation,composition,0.0,False
product,max_of_doubled,aggregation,composition,0.0,False
product,length_of_filtered,aggregation,composition,0.0,False
product,factorial,aggregation,recursive,1.0,False
product,fibonacci,aggregation,recursive,1.0,False
product,sum_recursive,aggregation,recursive,1.0,False
product,product_recursive,aggregation,recursive,1.0,False
max,min,aggregation,aggregation,0.0,True
max,mean,aggregation,aggregation,0.0,True
max,length,aggregation,aggregation,0.0,True
max,range,aggregation,aggregation,0.0,True
max,count_positive,aggregation,aggregation,0.0,True
max,count_negative,aggregation,aggregation,0.0,True
max,sum_of_squares,aggregation,aggregation,0.0,True
max,first,aggregation,access,0.0,False
max,last,aggregation,access,0.0,False
max,second,aggregation,access,0.0,False
max,nth_2,aggregation,access,0.0,False
max,second_to_last,aggregation,access,0.0,False
max,middle,aggregation,access,0.0,False
max,double_all,aggregation,transformation,1.2944879640418931,False
max,square_all,aggregation,transformation,1.2885607061744162,False
max,negate_all,aggregation,transformation,1.2944879640418931,False
max,reverse,aggregation,transformation,1.657558501883425,False
max,sort_asc,aggregation,transformation,1.6681000068221965,False
max,sort_desc,aggregation,transformation,1.3270977937118307,False
max,filter_positive,aggregation,transformation,0.7031123964426532,False
max,filter_even,aggregation,transformation,0.75592557821767,False
max,filter_odd,aggregation,transformation,1.0291576305234962,False
max,unique,aggregation,transformation,1.0596898264539014,False
max,add,aggregation,arithmetic,0.0,False
max,subtract,aggregation,arithmetic,0.0,False
max,multiply,aggregation,arithmetic,0.0,False
max,divide,aggregation,arithmetic,0.0,False
max,power,aggregation,arithmetic,0.0,False
max,modulo,aggregation,arithmetic,0.0,False
max,max_of_two,aggregation,conditional,0.0,False
max,min_of_two,aggregation,conditional,0.0,False
max,abs_single,aggregation,conditional,0.0,False
max,sign,aggregation,conditional,0.0,False
max,sum_then_double,aggregation,composition,0.0,False
max,double_then_sum,aggregation,composition,0.0,False
max,filter_positive_then_sum,aggregation,composition,0.0,False
max,sum_of_squares_comp,aggregation,composition,0.0,False
max,product_of_positives,aggregation,composition,0.0,False
max,mean_of_sorted,aggregation,composition,0.0,False
max,max_of_doubled,aggregation,composition,0.0,False
max,length_of_filtered,aggregation,composition,0.0,False
max,factorial,aggregation,recursive,1.0,False
max,fibonacci,aggregation,recursive,1.0,False
max,sum_recursive,aggregation,recursive,1.0,False
max,product_recursive,aggregation,recursive,1.0,False
min,mean,aggregation,aggregation,0.0,True
min,length,aggregation,aggregation,0.0,True
min,range,aggregation,aggregation,0.0,True
min,count_positive,aggregation,aggregation,0.0,True
min,count_negative,aggregation,aggregation,0.0,True
min,sum_of_squares,aggregation,aggregation,0.0,True
min,first,aggregation,access,0.0,False
min,last,aggregation,access,0.0,False
min,second,aggregation,access,0.0,False
min,nth_2,aggregation,access,0.0,False
min,second_to_last,aggregation,access,0.0,False
min,middle,aggregation,access,0.0,False
min,double_all,aggregation,transformation,1.2944879640418931,False
min,square_all,aggregation,transformation,1.2885607061744162,False
min,negate_all,aggregation,transformation,1.2944879640418931,False
min,reverse,aggregation,transformation,1.657558501883425,False
min,sort_asc,aggregation,transformation,1.6681000068221965,False
min,sort_desc,aggregation,transformation,1.3270977937118307,False
min,filter_positive,aggregation,transformation,0.7031123964426532,False
min,filter_even,aggregation,transformation,0.75592557821767,False
