attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.01,flood,0,True,14,0.00010213477878744514
0.01,flood,1,True,14,0.00010210300951183242
0.01,flood,2,True,14,0.00010232668796625271
0.01,flood,3,True,14,0.00010208142973017622
0.01,flood,4,True,14,0.00010229144813424083
0.01,flood,5,True,14,0.00010210581923934897
0.01,flood,6,True,14,0.00010202997133212805
0.01,flood,7,True,13,0.00010213880706134258
0.01,flood,8,True,14,0.00010200675371899745
0.01,flood,9,True,14,0.00010203735148667775
0.01,flood,10,True,14,0.0001019502600155615
0.01,flood,11,True,14,0.00010238007367360855
0.01,flood,12,True,14,0.00010211578851148409
0.01,flood,13,True,14,0.0001020247514015665
0.01,flood,14,True,14,0.00010234777749732854
0.01,flood,15,True,14,0.00010197631784847005
0.01,flood,16,True,14,0.00010201191790384867
0.01,flood,17,True,14,0.00010210163808753771
0.01,flood,18,True,14,0.0001021097916767827
0.01,flood,19,True,13,0.00010217726777098606
0.01,flood,20,True,14,0.00010207666973498446
0.01,flood,21,True,14,0.00010221426120614295
0.01,flood,22,True,14,0.00010206503067239753
0.01,flood,23,True,14,0.00010204088966686433
0.01,flood,24,True,14,0.00010237507339287261
0.01,flood,25,True,14,0.00010204534945929057
0.01,flood,26,True,14,0.00010193028909983593
0.01,flood,27,True,14,0.00010223819632181886
0.01,flood,28,True,14,0.00010214292916894683
0.01,flood,29,True,14,0.00010198185865724303
0.01,flood,30,True,14,0.00010209438950596814
0.01,flood,31,True,14,0.00010220973573513719
0.01,flood,32,True,13,0.00010202408839490657
0.01,flood,33,True,14,0.00010211346407428199
0.01,flood,34,True,14,0.00010205160597653526
0.01,flood,35,True,14,0.00010201818587505928
0.01,flood,36,True,14,0.00010191782523603964
0.01,flood,37,True,14,0.0001024169653235738
0.01,flood,38,True,14,0.00010215756930482844
0.01,flood,39,True,14,0.00010205701332106306
0.01,flood,40,True,14,0.00010229400687869823
0.01,flood,41,True,14,0.0001020739618453472
0.01,flood,42,True,14,0.00010202344433326222
0.01,flood,43,True,14,0.00010218035125195886
0.01,flood,44,True,14,0.00010216806195645288
0.01,flood,45,True,14,0.0001022881872443985
0.01,flood,46,True,14,0.00010205431295628522
0.01,flood,47,True,14,0.00010213635328894909
0.01,flood,48,True,14,0.00010223242050014904
0.01,flood,49,True,14,0.00010197128845355568
0.01,flood,50,True,14,0.00010193353537799975
0.01,flood,51,True,14,0.00010199694264464651
0.01,flood,52,True,14,0.00010191091035281584
0.01,flood,53,True,14,0.000102119298527853
0.01,flood,54,True,14,0.00010210499252966102
0.01,flood,55,True,14,0.00010215657666012033
0.01,flood,56,True,14,0.00010192667462132634
0.01,flood,57,True,14,0.00010229591889753037
0.01,flood,58,True,14,0.0001021803653981183
0.01,flood,59,True,14,0.00010202627722474503
0.01,flood,60,True,14,0.00010188443964341925
0.01,flood,61,True,14,0.00010218033321211006
0.01,flood,62,True,14,0.00010206471152646629
0.01,flood,63,True,14,0.00010213672404733088
0.01,flood,64,True,14,0.0001022171935413763
0.01,flood,65,True,14,0.00010209815390318272
